1540295206 27.09 10299.0 25.03 10297.8
1540295208 27.11 10299.3 25.03 10297.6
1540295210 27.10 10299.0 25.04 10297.5
1540295212 27.07 10299.4 25.04 10297.6
1540295214 27.09 10298.3 25.04 10297.7
1540295216 27.08 10299.1 25.04 10297.4
1540295218 27.08 10298.9 25.05 10298.0
1540295220 27.06 10298.9 25.05 10297.6
1540295222 27.08 10298.5 25.05 10297.3
1540295224 27.09 10298.9 25.05 10297.7
1540295226 27.11 10299.4 25.06 10297.6
1540295228 27.12 10299.5 25.06 10297.8
1540295230 27.12 10298.9 25.05 10297.5
1540295232 27.12 10298.9 25.06 10297.6
1540295234 27.15 10298.7 25.06 10297.5
1540295236 27.16 10299.2 25.06 10297.4
1540295238 27.17 10298.5 25.05 10297.3
1540295240 27.18 10298.9 25.06 10297.2
1540295242 27.19 10299.5 25.06 10297.5
1540295244 27.19 10298.6 25.06 10297.4
1540295246 27.18 10298.8 25.05 10297.6
1540295248 27.19 10299.2 25.06 10297.5
1540295250 27.18 10299.3 25.06 10297.3
1540295252 27.16 10299.3 25.05 10297.7
1540295254 27.12 10298.6 25.05 10297.4
1540295256 27.13 10298.4 25.05 10296.9
1540295258 27.12 10299.2 25.06 10297.6
1540295260 27.12 10298.4 25.06 10298.1
1540295262 27.12 10299.4 25.05 10297.2
1540295264 27.12 10298.8 25.06 10297.3
1540295266 27.13 10299.3 25.06 10297.3
1540295268 27.16 10299.2 25.06 10297.0
1540295270 27.18 10299.0 25.06 10297.2
1540295272 27.19 10299.1 25.06 10297.5
1540295274 27.16 10299.6 25.06 10296.6
1540295276 27.15 10298.9 25.06 10297.1
1540295278 27.15 10299.4 25.06 10297.1
1540295280 27.15 10299.2 25.06 10297.4
1540295282 27.14 10299.2 25.08 10297.7
1540295284 27.15 10299.1 25.08 10297.6
1540295286 27.16 10298.8 25.06 10297.7
1540295288 27.14 10298.6 25.06 10297.9
1540295290 27.15 10299.4 25.06 10297.6
1540295292 27.15 10299.3 25.06 10298.3
1540295294 27.16 10299.0 25.08 10298.1
1540295296 27.18 10299.3 25.08 10297.9
1540295298 27.17 10299.4 25.06 10297.8
1540295300 27.15 10299.2 25.08 10296.7
1540295302 27.13 10298.6 25.08 10297.8
1540295304 27.16 10299.1 25.08 10297.8
1540295306 27.12 10299.2 25.08 10297.1
1540295308 27.11 10299.2 25.08 10297.5
1540295310 27.13 10298.9 25.08 10297.6
1540295312 27.16 10299.3 25.08 10297.6
1540295314 27.18 10299.0 25.09 10297.0
1540295316 27.18 10298.8 25.08 10297.6
1540295318 27.21 10299.5 25.08 10297.5
1540295320 27.22 10299.7 25.08 10297.3
1540295322 27.23 10300.3 25.08 10297.3
1540295324 27.26 10299.7 25.09 10297.6
1540295326 27.26 10299.8 25.09 10298.1
1540295328 27.27 10299.4 25.08 10297.4
1540295330 27.27 10299.7 25.09 10297.6
1540295332 27.27 10299.1 25.09 10297.2
1540295334 27.28 10299.6 25.09 10297.0
1540295336 27.28 10299.5 25.11 10297.6
1540295338 27.28 10299.5 25.11 10297.9
1540295340 27.29 10299.4 25.09 10298.2
1540295342 27.31 10300.6 25.11 10298.2
1540295344 27.31 10299.5 25.11 10297.6
1540295346 27.34 10299.2 25.11 10297.5
1540295348 27.38 10299.4 25.11 10298.1
1540295350 27.40 10299.6 25.11 10297.9
1540295352 27.41 10300.1 25.09 10297.9
1540295354 27.43 10300.1 25.11 10297.8
1540295356 27.44 10299.8 25.09 10297.7
1540295358 27.42 10299.8 25.09 10297.6
1540295360 27.39 10299.2 25.09 10297.8
1540295362 27.37 10299.4 25.09 10297.7
1540295364 27.34 10299.8 25.09 10297.9
1540295366 27.33 10299.4 25.11 10298.0
1540295368 27.33 10299.4 25.11 10297.9
1540295370 27.34 10299.8 25.11 10298.2
1540295372 27.33 10299.4 25.11 10298.4
1540295374 27.33 10299.4 25.11 10297.3
1540295376 27.29 10299.9 25.11 10297.9
1540295378 27.26 10300.1 25.11 10297.8
1540295380 27.26 10300.4 25.09 10297.6
1540295382 27.28 10299.2 25.09 10297.8
1540295384 27.31 10299.7 25.11 10297.9
1540295386 27.33 10299.2 25.11 10298.2
1540295388 27.33 10299.2 25.11 10297.9
1540295390 27.31 10299.6 25.09 10297.8
1540295392 27.28 10299.7 25.11 10298.1
1540295394 27.31 10299.7 25.09 10297.6
1540295396 27.28 10298.5 25.09 10297.7
1540295398 27.24 10299.5 25.09 10298.1
1540295400 27.19 10299.0 25.09 10297.6
1540295402 27.18 10299.4 25.08 10298.5
1540295404 27.16 10299.1 25.09 10297.6
1540295406 27.10 10299.0 25.08 10297.9
1540295408 27.09 10299.6 25.09 10297.6
1540295410 27.09 10299.0 25.09 10297.6
1540295412 27.09 10299.4 25.08 10298.0
1540295414 27.09 10299.0 25.08 10298.0
1540295416 27.08 10299.7 25.08 10298.9
1540295418 27.03 10299.1 25.06 10297.8
1540295420 27.01 10299.9 25.08 10297.1
1540295422 27.00 10299.3 25.06 10297.6
1540295424 26.97 10298.9 25.08 10297.9
1540295426 26.97 10299.0 25.08 10297.3
1540295428 27.00 10299.3 25.08 10297.9
1540295430 27.01 10299.5 25.06 10297.0
1540295432 27.06 10299.1 25.08 10298.1
1540295434 27.06 10299.4 25.06 10297.6
1540295436 27.04 10299.6 25.06 10297.5
1540295438 27.02 10299.4 25.06 10297.4
1540295440 26.98 10299.1 25.06 10297.7
1540295442 26.96 10299.6 25.06 10297.9
1540295444 26.94 10299.6 25.04 10298.1
1540295446 26.94 10299.7 25.04 10297.9
1540295448 26.94 10299.6 25.03 10297.8
1540295450 26.91 10299.1 25.04 10297.8
1540295452 26.92 10299.2 25.02 10298.0
1540295454 26.89 10299.2 25.03 10297.6
1540295456 26.86 10299.6 25.03 10297.4
1540295458 26.86 10299.1 25.02 10297.6
1540295460 26.86 10298.7 25.02 10297.6
1540295462 26.84 10299.2 25.02 10297.8
1540295464 26.79 10299.1 25.02 10296.9
1540295466 26.82 10299.9 25.02 10297.6
1540295468 26.79 10299.4 25.02 10297.9
1540295470 26.74 10298.9 25.01 10298.1
1540295472 26.75 10299.3 25.01 10297.9
1540295474 26.74 10299.1 25.02 10297.6
1540295476 26.74 10299.5 25.01 10297.7
1540295478 26.71 10299.1 25.01 10297.8
1540295480 26.66 10299.3 25.00 10298.2
1540295482 26.62 10298.9 25.00 10297.8
1540295484 26.59 10299.2 25.00 10298.1
1540295486 26.56 10299.3 24.99 10297.9
1540295488 26.56 10299.4 24.99 10297.7
1540295490 26.54 10299.2 24.99 10298.1
1540295492 26.51 10299.5 25.00 10297.7
1540295494 26.49 10299.7 24.99 10298.2
1540295496 26.48 10299.6 24.98 10298.6
1540295498 26.44 10299.7 24.98 10298.0
1540295500 26.38 10299.5 24.98 10298.4
1540295502 26.36 10299.4 24.99 10298.1
1540295504 26.32 10299.2 24.99 10298.5
1540295506 26.27 10299.4 24.97 10298.1
1540295508 26.23 10299.5 24.99 10298.2
1540295510 26.24 10299.6 24.98 10297.9
1540295512 26.29 10299.4 24.98 10298.1
1540295514 26.26 10300.5 24.98 10298.2
1540295516 26.27 10298.8 24.97 10297.6
1540295518 26.27 10299.4 24.96 10298.1
1540295520 26.29 10298.8 24.96 10298.3
1540295522 26.23 10299.4 24.97 10298.0
1540295524 26.21 10300.1 24.96 10297.2
1540295526 26.18 10299.3 24.95 10298.1
1540295528 26.15 10299.5 24.95 10297.8
1540295530 26.12 10299.7 24.95 10297.8
1540295532 26.11 10299.0 24.94 10297.8
1540295534 26.06 10299.4 24.94 10297.5
1540295536 26.08 10299.5 24.95 10297.6
1540295538 26.08 10299.6 24.95 10297.6
1540295540 26.07 10298.6 24.93 10297.7
1540295542 26.08 10299.1 24.94 10297.9
1540295544 26.09 10299.3 24.94 10298.1
1540295546 26.09 10299.1 24.94 10298.1
1540295548 26.09 10299.3 24.94 10297.7
1540295550 26.08 10298.9 24.93 10298.0
1540295552 26.10 10299.3 24.94 10297.8
1540295554 26.09 10299.3 24.93 10298.2
1540295556 26.11 10299.3 24.93 10297.6
1540295558 26.16 10299.4 24.92 10298.1
1540295560 26.17 10299.7 24.93 10297.6
1540295562 26.18 10298.9 24.91 10297.4
1540295564 26.18 10299.1 24.93 10297.6
1540295566 26.11 10299.0 24.92 10297.8
1540295568 26.08 10298.3 24.91 10297.9
1540295570 26.05 10299.7 24.91 10297.7
1540295572 26.08 10299.0 24.91 10297.6
1540295574 26.04 10298.9 24.91 10298.1
1540295576 26.05 10299.3 24.91 10297.7
1540295578 26.05 10299.5 24.90 10297.5
1540295580 26.06 10299.1 24.91 10297.9
1540295582 26.08 10299.1 24.88 10297.6
1540295584 26.05 10299.4 24.90 10297.9
1540295586 26.00 10299.2 24.88 10297.8
1540295588 25.99 10299.6 24.88 10297.6
1540295590 25.98 10299.8 24.88 10297.7
1540295592 25.98 10300.3 24.86 10297.5
1540295594 25.99 10299.5 24.86 10297.8
1540295596 26.05 10299.4 24.86 10297.8
1540295598 26.09 10298.9 24.86 10297.7
1540295600 26.12 10298.6 24.86 10297.5
1540295602 26.07 10298.7 24.85 10297.7
1540295604 26.02 10298.8 24.84 10297.6
1540295606 26.02 10299.3 24.85 10297.6
1540295608 26.04 10298.7 24.85 10298.1
1540295610 26.10 10299.1 24.83 10297.5
1540295612 26.11 10298.8 24.83 10297.7
1540295614 26.09 10299.2 24.83 10298.0
1540295616 26.09 10299.1 24.83 10297.5
1540295618 26.12 10299.0 24.83 10297.7
1540295620 26.11 10299.1 24.83 10297.6
1540295622 26.10 10299.2 24.82 10298.0
1540295624 26.09 10298.9 24.82 10297.8
1540295626 26.06 10299.5 24.81 10298.0
1540295628 26.05 10299.1 24.80 10297.6
1540295630 26.05 10298.9 24.79 10297.6
1540295632 26.05 10299.7 24.79 10297.7
1540295634 26.06 10299.1 24.77 10297.6
1540295636 26.07 10299.3 24.79 10297.6
1540295638 26.09 10299.3 24.77 10297.7
1540295640 26.11 10299.3 24.77 10297.4
1540295642 26.10 10299.1 24.77 10297.8
1540295644 26.08 10298.9 24.77 10297.6
1540295646 26.09 10298.6 24.76 10298.1
1540295648 26.09 10299.0 24.76 10297.6
1540295650 26.10 10299.3 24.74 10297.6
1540295652 26.10 10299.2 24.74 10298.2
1540295654 26.10 10299.4 24.74 10297.1
1540295656 26.11 10299.3 24.73 10297.8
1540295658 26.15 10299.8 24.73 10298.7
1540295660 26.11 10298.9 24.72 10298.2
1540295662 26.14 10299.0 24.71 10297.6
1540295664 26.14 10298.8 24.71 10297.7
1540295666 26.12 10299.0 24.71 10297.6
1540295668 26.14 10298.7 24.70 10298.0
1540295670 26.11 10298.9 24.69 10297.3
1540295672 26.09 10298.8 24.70 10297.7
1540295674 26.09 10299.3 24.69 10298.0
1540295676 26.12 10299.3 24.67 10297.6
1540295678 26.18 10299.4 24.67 10297.6
1540295680 26.17 10299.1 24.67 10298.0
1540295682 26.17 10299.4 24.67 10297.7
1540295684 26.18 10298.9 24.66 10297.9
1540295686 26.18 10299.0 24.66 10297.8
1540295688 26.20 10299.2 24.67 10298.2
1540295690 26.26 10300.1 24.66 10296.7
1540295692 26.31 10299.3 24.66 10297.3
1540295694 26.36 10299.4 24.65 10297.3
1540295696 26.34 10299.1 24.66 10297.1
1540295698 26.32 10299.5 24.64 10297.8
1540295700 26.31 10299.3 24.66 10297.5
1540295702 26.27 10299.4 24.65 10297.5
1540295704 26.27 10299.6 24.65 10297.4
1540295706 26.26 10299.8 24.65 10297.6
1540295708 26.27 10299.5 24.64 10297.7
1540295710 26.27 10299.8 24.64 10298.2
1540295712 26.29 10299.7 24.66 10297.6
1540295714 26.24 10299.1 24.64 10298.0
1540295716 26.23 10299.0 24.64 10297.9
1540295718 26.26 10299.5 24.63 10297.5
1540295720 26.23 10299.3 24.63 10297.6
1540295722 26.23 10299.4 24.65 10297.6
1540295724 26.26 10299.0 24.64 10297.7
1540295726 26.27 10299.5 24.64 10297.6
1540295728 26.30 10298.8 24.63 10297.1
1540295730 26.35 10299.7 24.64 10297.8
1540295732 26.36 10299.0 24.63 10296.6
1540295734 26.34 10299.3 24.63 10297.5
1540295736 26.32 10299.0 24.64 10297.8
1540295738 26.27 10299.1 24.64 10297.5
1540295740 26.27 10298.8 24.63 10297.5
1540295742 26.26 10299.6 24.62 10297.6
1540295744 26.23 10299.1 24.64 10297.8
1540295746 26.21 10299.2 24.64 10297.8
1540295748 26.26 10299.4 24.64 10297.6
1540295750 26.24 10299.2 24.64 10297.3
1540295752 26.24 10299.9 24.64 10297.6
1540295754 26.23 10299.7 24.65 10297.7
1540295756 26.24 10298.9 24.64 10297.1
1540295758 26.24 10298.8 24.64 10297.9
1540295760 26.27 10299.0 24.63 10297.7
1540295762 26.26 10298.9 24.64 10297.3
1540295764 26.24 10299.8 24.64 10297.8
1540295766 26.26 10299.4 24.64 10297.6
1540295768 26.33 10299.0 24.64 10297.7
1540295770 26.34 10299.2 24.65 10297.6
1540295772 26.36 10299.4 24.66 10297.5
1540295774 26.38 10298.9 24.64 10297.6
1540295776 26.38 10299.1 24.65 10297.7
1540295778 26.38 10299.2 24.65 10297.9
1540295780 26.39 10299.3 24.64 10297.5
1540295782 26.42 10299.0 24.66 10297.6
1540295784 26.42 10299.3 24.66 10297.7
1540295786 26.43 10299.8 24.65 10297.6
1540295788 26.44 10299.3 24.65 10297.8
1540295790 26.44 10300.1 24.64 10297.3
1540295792 26.43 10299.8 24.66 10297.8
1540295794 26.43 10299.1 24.66 10297.5
1540295796 26.42 10300.2 24.66 10297.8
1540295798 26.41 10300.1 24.66 10297.5
1540295800 26.42 10300.4 24.65 10297.7
1540295802 26.41 10299.1 24.66 10297.4
1540295804 26.43 10299.7 24.66 10297.6
1540295806 26.44 10299.8 24.66 10298.5
1540295808 26.47 10299.5 24.66 10297.6
1540295810 26.50 10299.4 24.66 10297.5
1540295812 26.53 10299.6 24.67 10297.3
1540295814 26.58 10300.5 24.66 10297.6
1540295816 26.60 10299.9 24.67 10297.9
1540295818 26.63 10299.4 24.68 10298.0
1540295820 26.67 10299.9 24.67 10297.7
1540295822 26.68 10299.6 24.67 10297.3
1540295824 26.70 10299.6 24.67 10297.8
1540295826 26.71 10299.1 24.67 10298.3
1540295828 26.71 10299.5 24.67 10298.1
1540295830 26.71 10300.1 24.67 10298.1
1540295832 26.74 10300.1 24.68 10298.7
1540295834 26.74 10300.6 24.69 10298.5
1540295836 26.75 10300.6 24.68 10298.0
1540295838 26.72 10299.7 24.67 10298.0
1540295840 26.77 10299.9 24.67 10298.1
1540295842 26.76 10299.7 24.69 10298.6
1540295844 26.74 10299.7 24.69 10298.0
1540295846 26.76 10300.2 24.70 10298.3
1540295848 26.76 10300.7 24.70 10298.3
1540295850 26.77 10299.7 24.70 10298.4
1540295852 26.76 10300.6 24.70 10298.2
1540295854 26.76 10299.7 24.70 10297.9
1540295856 26.79 10300.2 24.70 10298.0
1540295858 26.76 10299.3 24.70 10298.2
1540295860 26.74 10299.7 24.71 10297.9
1540295862 26.70 10300.5 24.70 10298.4
1540295864 26.70 10300.3 24.70 10297.9
1540295866 26.68 10300.4 24.70 10298.1
1540295868 26.68 10299.8 24.71 10297.7
1540295870 26.73 10300.7 24.71 10297.7
1540295872 26.76 10300.3 24.71 10298.0
1540295874 26.77 10300.4 24.70 10297.9
1540295876 26.81 10300.1 24.72 10297.9
1540295878 26.81 10299.5 24.72 10297.6
1540295880 26.79 10300.5 24.72 10297.8
1540295882 26.79 10299.5 24.72 10297.6
1540295884 26.79 10299.7 24.72 10297.6
1540295886 26.80 10300.2 24.72 10297.8
1540295888 26.79 10299.3 24.72 10298.1
1540295890 26.81 10299.8 24.73 10297.7
1540295892 26.83 10299.5 24.73 10297.9
1540295894 26.86 10299.4 24.72 10297.7
1540295896 26.86 10299.8 24.72 10298.1
1540295898 26.89 10299.9 24.74 10297.9
1540295900 26.91 10299.8 24.74 10297.6
1540295902 26.92 10299.5 24.73 10298.3
1540295904 26.89 10299.3 24.74 10297.9
1540295906 26.88 10300.2 24.74 10297.6
1540295908 26.84 10299.7 24.74 10298.2
1540295910 26.86 10299.8 24.74 10298.3
1540295912 26.84 10299.1 24.74 10298.0
1540295914 26.85 10299.8 24.74 10298.2
1540295916 26.86 10299.5 24.74 10298.1
1540295918 26.87 10299.4 24.74 10297.9
1540295920 26.86 10299.6 24.74 10297.8
1540295922 26.84 10299.7 24.74 10297.9
1540295924 26.83 10299.6 24.76 10297.5
1540295926 26.80 10299.7 24.76 10298.1
1540295928 26.81 10299.8 24.74 10298.0
1540295930 26.82 10299.6 24.76 10297.8
1540295932 26.82 10299.6 24.76 10297.6
1540295934 26.84 10299.8 24.74 10298.2
1540295936 26.86 10299.7 24.76 10298.2
1540295938 26.83 10299.2 24.76 10298.5
1540295940 26.83 10299.6 24.76 10297.9
1540295942 26.86 10299.7 24.76 10297.8
1540295944 26.84 10299.5 24.76 10297.7
1540295946 26.81 10299.6 24.76 10297.6
1540295948 26.81 10299.6 24.74 10297.7
1540295950 26.79 10299.2 24.76 10298.1
1540295952 26.83 10299.5 24.76 10297.4
1540295954 26.84 10299.6 24.76 10297.8
1540295956 26.85 10299.4 24.74 10297.5
1540295958 26.84 10300.1 24.76 10298.3
1540295960 26.86 10299.9 24.76 10297.7
1540295962 26.86 10299.3 24.76 10298.0
1540295964 26.89 10299.7 24.77 10298.0
1540295966 26.86 10299.5 24.77 10297.7
1540295968 26.83 10299.6 24.77 10297.7
1540295970 26.81 10299.6 24.76 10297.9
1540295972 26.79 10299.6 24.76 10298.1
1540295974 26.79 10299.8 24.77 10298.6
1540295976 26.76 10299.7 24.77 10297.9
1540295978 26.76 10299.4 24.76 10297.6
1540295980 26.75 10299.5 24.77 10297.5
1540295982 26.73 10298.9 24.76 10297.7
1540295984 26.71 10300.2 24.77 10297.4
1540295986 26.71 10299.4 24.77 10297.5
1540295988 26.71 10299.8 24.77 10298.1
1540295990 26.71 10299.7 24.77 10297.7
1540295992 26.71 10299.6 24.77 10297.8
1540295994 26.69 10299.1 24.77 10297.8
1540295996 26.70 10299.2 24.77 10298.1
1540295998 26.67 10299.2 24.77 10297.9
1540296000 26.67 10299.8 24.77 10297.8
1540296002 26.66 10299.7 24.77 10297.2
1540296004 26.67 10299.0 24.77 10298.1
1540296006 26.70 10299.4 24.77 10297.8
1540296008 26.71 10299.5 24.79 10297.6
1540296010 26.71 10299.4 24.77 10297.9
1540296012 26.72 10299.2 24.79 10297.7
1540296014 26.72 10299.7 24.79 10298.0
1540296016 26.72 10300.1 24.79 10297.7
1540296018 26.71 10299.5 24.80 10297.1
1540296020 26.70 10299.5 24.80 10297.9
1540296022 26.73 10300.2 24.79 10298.0
1540296024 26.73 10299.3 24.80 10298.0
1540296026 26.74 10299.3 24.80 10297.5
1540296028 26.74 10299.6 24.80 10298.1
1540296030 26.73 10299.5 24.80 10298.0
1540296032 26.74 10299.9 24.80 10297.6
1540296034 26.74 10299.1 24.80 10297.5
1540296036 26.76 10299.2 24.80 10297.9
1540296038 26.81 10300.1 24.81 10298.4
1540296040 26.83 10299.0 24.80 10297.7
1540296042 26.85 10299.3 24.80 10297.7
1540296044 26.84 10299.7 24.81 10297.9
1540296046 26.84 10299.3 24.80 10297.3
1540296048 26.82 10299.9 24.80 10297.7
1540296050 26.81 10299.2 24.81 10297.6
1540296052 26.83 10299.6 24.82 10298.1
1540296054 26.86 10299.8 24.80 10297.2
1540296056 26.86 10299.6 24.80 10297.7
1540296058 26.86 10299.2 24.82 10298.1
1540296060 26.88 10299.1 24.82 10298.1
1540296062 26.91 10299.2 24.82 10298.4
1540296064 26.95 10299.2 24.81 10297.6
1540296066 26.98 10299.2 24.82 10297.6
1540296068 26.98 10299.3 24.83 10298.2
1540296070 26.98 10299.6 24.83 10297.8
1540296072 26.98 10299.9 24.82 10298.0
1540296074 27.01 10299.4 24.83 10298.3
1540296076 27.00 10299.2 24.82 10297.8
1540296078 27.00 10299.0 24.82 10297.5
1540296080 27.00 10299.2 24.83 10297.9
1540296082 26.97 10299.5 24.83 10297.8
1540296084 26.98 10299.8 24.83 10297.9
1540296086 26.97 10299.3 24.83 10298.2
1540296088 26.98 10299.2 24.83 10298.0
1540296090 26.99 10300.1 24.83 10297.4
1540296092 27.00 10299.7 24.83 10297.9
1540296094 27.02 10299.1 24.83 10297.7
1540296096 27.03 10299.8 24.83 10297.6
1540296098 27.04 10299.1 24.84 10297.6
1540296100 27.06 10298.8 24.84 10298.7
1540296102 27.09 10299.2 24.85 10297.8
1540296104 27.04 10299.7 24.85 10297.7
1540296106 27.04 10299.3 24.85 10297.9
1540296108 27.06 10300.4 24.84 10298.3
1540296110 27.02 10300.2 24.84 10298.3
1540296112 26.98 10299.8 24.84 10298.6
1540296114 26.94 10299.6 24.85 10298.2
1540296116 26.97 10300.1 24.85 10297.6
1540296118 26.95 10299.8 24.85 10297.7
1540296120 26.95 10300.2 24.85 10297.9
1540296122 26.97 10299.6 24.85 10298.0
1540296124 26.97 10299.5 24.85 10298.3
1540296126 27.00 10300.3 24.85 10298.3
1540296128 27.01 10300.4 24.85 10298.3
1540296130 27.02 10299.9 24.84 10297.7
1540296132 27.02 10299.5 24.85 10298.0
1540296134 27.02 10299.9 24.86 10298.2
1540296136 27.01 10299.8 24.85 10298.1
1540296138 27.02 10299.9 24.86 10297.8
1540296140 27.02 10299.9 24.86 10298.0
1540296142 27.04 10299.5 24.86 10298.1
1540296144 27.04 10299.8 24.86 10297.9
1540296146 27.04 10299.3 24.86 10297.7
1540296148 27.04 10299.3 24.88 10297.7
1540296150 27.06 10299.8 24.88 10298.0
1540296152 27.10 10299.3 24.86 10297.9
1540296154 27.09 10299.5 24.88 10298.2
1540296156 27.08 10299.9 24.86 10298.0
1540296158 27.04 10299.5 24.88 10298.2
1540296160 27.08 10300.1 24.88 10298.2
1540296162 27.08 10299.3 24.88 10297.6
1540296164 27.08 10299.9 24.88 10298.1
1540296166 27.10 10299.4 24.88 10298.6
1540296168 27.09 10299.9 24.88 10298.3
1540296170 27.12 10299.7 24.88 10298.3
1540296172 27.13 10299.4 24.88 10297.7
1540296174 27.11 10299.0 24.88 10297.6
1540296176 27.08 10299.2 24.89 10297.9
1540296178 27.09 10299.4 24.89 10298.0
1540296180 27.10 10299.3 24.88 10297.7
1540296182 27.11 10299.2 24.89 10297.8
1540296184 27.13 10299.2 24.88 10297.6
1540296186 27.12 10299.7 24.90 10297.4
1540296188 27.14 10299.6 24.91 10297.8
1540296190 27.16 10299.7 24.91 10298.2
1540296192 27.17 10299.9 24.90 10298.4
1540296194 27.19 10299.9 24.91 10297.6
1540296196 27.17 10299.4 24.91 10298.2
1540296198 27.16 10300.1 24.91 10298.4
1540296200 27.15 10299.7 24.91 10298.3
1540296202 27.17 10299.1 24.91 10298.1
1540296204 27.17 10300.1 24.91 10297.8
1540296206 27.16 10299.7 24.91 10298.2
1540296210 27.14 10298.8 24.92 10297.9
1540296212 27.16 10299.4 24.91 10297.6
1540296214 27.18 10299.6 24.91 10297.8
1540296216 27.19 10299.0 24.91 10297.9
1540296218 27.19 10298.8 24.92 10297.7
1540296220 27.21 10300.6 24.91 10298.2
1540296222 27.23 10299.5 24.92 10298.3
1540296224 27.24 10299.8 24.92 10297.8
1540296226 27.21 10299.8 24.91 10298.1
1540296228 27.24 10300.2 24.93 10297.9
1540296230 27.22 10300.6 24.91 10297.6
1540296232 27.24 10299.7 24.92 10298.7
1540296234 27.24 10300.3 24.93 10297.9
1540296236 27.22 10299.5 24.93 10297.8
1540296238 27.23 10299.8 24.91 10298.2
1540296240 27.19 10299.8 24.92 10297.9
1540296242 27.16 10299.8 24.91 10297.7
1540296244 27.16 10300.4 24.93 10298.4
1540296246 27.16 10300.6 24.92 10298.7
1540296248 27.18 10299.5 24.93 10297.7
1540296250 27.17 10300.4 24.92 10298.3
1540296252 27.16 10300.9 24.92 10298.1
1540296254 27.18 10299.8 24.93 10298.8
1540296256 27.18 10300.1 24.93 10298.9
1540296258 27.19 10300.6 24.93 10298.4
1540296260 27.19 10300.4 24.93 10298.5
1540296262 27.21 10299.7 24.92 10298.3
1540296264 27.24 10300.1 24.92 10298.5
1540296266 27.27 10299.2 24.93 10297.9
1540296268 27.27 10300.1 24.92 10298.2
1540296270 27.28 10300.1 24.93 10298.2
1540296272 27.24 10300.2 24.92 10298.8
1540296274 27.19 10299.4 24.92 10298.2
1540296276 27.16 10299.9 24.93 10298.9
1540296278 27.15 10299.6 24.93 10298.7
1540296280 27.16 10300.3 24.93 10298.5
1540296282 27.16 10299.7 24.93 10298.8
1540296284 27.16 10300.6 24.91 10298.1
1540296286 27.16 10300.2 24.93 10298.8
1540296288 27.19 10299.8 24.93 10298.4
1540296290 27.21 10299.8 24.93 10299.2
1540296292 27.24 10300.2 24.92 10298.6
1540296294 27.23 10300.3 24.93 10298.8
1540296296 27.19 10299.8 24.93 10298.1
1540296298 27.18 10300.4 24.92 10298.4
1540296300 27.16 10300.2 24.93 10298.9
1540296302 27.14 10299.4 24.92 10297.7
1540296304 27.11 10300.1 24.92 10298.1
1540296306 27.09 10300.1 24.92 10298.4
1540296308 27.09 10300.3 24.92 10298.8
1540296310 27.08 10299.5 24.91 10298.3
1540296312 27.08 10300.4 24.93 10298.4
1540296314 27.06 10299.9 24.93 10298.6
1540296316 27.04 10300.6 24.93 10299.2
1540296318 27.04 10300.7 24.93 10298.5
1540296320 27.04 10299.9 24.94 10298.8
1540296322 27.04 10300.5 24.93 10298.8
1540296324 27.04 10300.6 24.93 10298.8
1540296326 27.01 10300.7 24.93 10298.4
1540296328 27.04 10300.2 24.93 10298.9
1540296330 27.09 10300.5 24.93 10298.9
1540296332 27.09 10300.2 24.92 10298.2
1540296334 27.09 10300.3 24.93 10298.7
1540296336 27.04 10300.1 24.93 10298.9
1540296338 27.04 10300.9 24.93 10298.7
1540296340 27.01 10300.1 24.92 10297.9
1540296342 27.00 10300.6 24.93 10298.0
1540296344 26.98 10300.4 24.92 10298.6
1540296346 26.94 10301.0 24.93 10298.7
1540296348 26.94 10300.7 24.93 10298.2
1540296350 26.92 10300.3 24.92 10298.9
1540296352 26.91 10300.4 24.92 10297.8
1540296354 26.92 10300.2 24.93 10298.5
1540296356 26.91 10299.9 24.93 10298.5
1540296358 26.89 10299.9 24.93 10297.9
1540296360 26.89 10299.6 24.93 10298.5
1540296362 26.88 10300.3 24.93 10298.2
1540296364 26.88 10300.4 24.93 10298.3
1540296366 26.87 10300.4 24.93 10298.3
1540296368 26.86 10300.3 24.94 10298.9
1540296370 26.86 10300.4 24.94 10298.5
1540296372 26.86 10300.7 24.93 10298.6
1540296374 26.89 10299.9 24.94 10298.6
1540296376 26.91 10300.2 24.93 10298.6
1540296378 26.91 10300.4 24.93 10298.5
1540296380 26.92 10300.1 24.93 10298.5
1540296382 26.91 10300.1 24.94 10298.8
1540296384 26.88 10300.7 24.93 10298.8
1540296386 26.89 10300.7 24.94 10298.5
1540296388 26.92 10300.6 24.93 10298.5
1540296390 26.94 10301.3 24.93 10298.6
1540296392 26.92 10299.7 24.94 10298.8
1540296394 26.94 10300.4 24.94 10299.3
1540296396 26.96 10300.7 24.94 10298.8
1540296398 26.97 10300.8 24.95 10298.6
1540296400 26.99 10300.9 24.95 10298.7
1540296402 26.98 10300.3 24.94 10298.8
1540296404 26.99 10300.7 24.94 10298.9
1540296406 27.01 10301.2 24.95 10298.8
1540296408 27.01 10300.4 24.95 10298.7
1540296410 27.02 10300.5 24.95 10298.4
1540296412 27.04 10300.4 24.94 10299.1
1540296414 27.06 10300.3 24.95 10298.6
1540296416 27.08 10300.3 24.96 10298.5
1540296418 27.09 10299.8 24.95 10298.6
1540296420 27.10 10300.1 24.94 10298.5
1540296422 27.10 10300.5 24.96 10298.7
